Id,SalePrice
1461,182117.40299782125
1462,221931.46719718212
1463,144152.15400202604
1464,263122.8612794004
1465,145666.9861921843
1466,302285.8024938696
1467,199814.1616447595
1468,128224.41713056737
1469,117938.87052614227
1470,130142.71706918646
1471,348618.51863118523
1472,140112.34107021798
1473,243503.02227274384
1474,156223.76007429912
1475,131822.5500762391
1476,156673.81950623257
1477,94549.10836578181
1478,157644.09277202483
1479,133221.19623278978
1480,330490.4970839033
1481,136181.34926903463
1482,230640.394624156
1483,131261.059708686
1484,157395.39041365014
1485,253721.85373018906
1486,136942.44621189867
1487,299874.516132522
1488,198167.16109446532
1489,68793.52628182441
1490,44283.20389628604
1491,142528.364161182
1492,183326.3974904899
1493,161686.41167201818
1494,283580.5539257398
1495,310592.684293835
1496,144450.32595893642
1497,148761.81631054156
1498,113190.98463196978
1499,83176.30799666204
1500,149155.62974180034
1501,168118.85014069453
1502,142679.19299661805
1503,133682.00528121693
1504,145877.64983890223
1505,317444.82161104574
1506,239244.2958594798
1507,240569.0320813424
1508,110723.09859127086
1509,130008.81706082134
1510,180916.63712171605
1511,116405.67213241992
1512,109533.08670022883
1513,383514.74306169
1514,128334.08056989164
1515,177305.19569905236
1516,176565.34714426126
1517,198460.15429122737
1518,442378.22207093716
1519,122052.42938743913
1520,159630.26573957733
1521,101968.91278072842
1522,205465.52068761614
1523,139708.6166320374
1524,220407.33632490085
1525,311671.1843288329
1526,192733.7891729101
1527,215776.8539228916
1528,83952.95981952776
1529,227903.5997616714
1530,239164.38123469224
1531,125233.47783773407
1532,184215.02540181423
1533,144428.3443169232
1534,110773.07742921138
1535,93433.8262504343
1536,128285.26439814459
1537,125910.46481857507
1538,130689.31467019147
1539,114746.35120319901
1540,195902.86862855434
1541,156958.44065053453
1542,242446.36236793533
1543,127922.30179777136
1544,167776.00252547266
1545,258581.10943280463
1546,174056.53652587082
1547,166254.1515753564
1548,83704.33617848119
1549,124146.17968775216
1550,106972.2590584597
1551,103394.31182172845
1552,158243.89778693527
1553,135864.44112090504
1554,202756.9994624061
1555,186186.5118589756
1556,214134.5500481121
1557,104474.25674964444
1558,82862.313992798
1559,127675.66405447833
1560,207849.1270451814
1561,179187.63979666308
1562,116678.5121799768
1563,197378.56275276022
1564,168220.50095994136
1565,249795.39226325735
1566,96280.48778291837
1567,114938.33042459513
1568,115278.8746029721
1569,189307.2444027936
1570,139638.62961587746
1571,177215.01982397638
1572,381954.20671554684
1573,216210.18960031652
1574,257762.29715279472
1575,174950.88025422237
1576,140081.79263097857
1577,149370.60593044182
1578,321093.2575353128
1579,169460.83937454256
1580,179046.3179687521
1581,97013.45857853668
1582,139048.21811519
1583,150698.1992189803
1584,174006.8327816496
1585,91243.42290966885
1586,130260.90730181492
1587,87346.49096827427
1588,149867.4721661546
1589,147409.46231995727
1590,219671.1924666756
1591,238088.1153967182
1592,145228.57320645952
1593,218419.56951737712
1594,174564.35448232578
1595,179776.38859393052
1596,143541.34838541498
1597,170624.5192587411
